CRF,Time
1,7.61429221599974
2,7.496827553000912
3,7.339664212000571
4,7.153388591001203
5,7.23571559300035
6,7.452463059000365
7,7.110291838000194
8,6.863634836998244
9,6.876782078999895
10,6.675123093000366
11,6.376565954000398
12,6.340900770001099
13,6.2118577450000885
14,6.155737167000552
15,6.076015500999347
16,5.992473320000499
17,5.934389174999524
18,5.839530003000618
19,5.750312332998874
20,5.624246544999551
21,5.528720260001137
22,5.459525178999684
23,5.409409062998748
24,5.311256113000127
25,5.169894892998855
26,5.073401396999543
27,4.969414666000375
28,4.901231977000862
29,4.791609459000028
30,4.6642554179998115
31,4.556097341999703
32,4.494036189000326
33,4.329864294000799
34,4.284770279999066
35,4.1700380250003946
36,4.1162628209986
37,4.0102193809998425
38,3.954540533000909
39,3.9146603829995
40,3.834160450998752
41,3.8559089110003697
42,3.72911139200005
43,3.82042778199866
44,3.783750456999769
45,3.756288177000897
46,3.764426521000132
47,3.7387857209996582
48,3.6814789790005307
49,3.7195980039996357
50,3.696293398999842
51,3.819778615999894
